,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
4,6.185961465288159e-12,3.1667082052398856e-19,4.7519439771992467e-11,2.361594137273112e-15,1.0,2.6393368759525075e-15,1.7380644449713212e-12,2.8340949388997064e-20,1.669911631934154e-13,1.2618168500084376e-13,1.3764634876691184e-18,1.775453450925113e-09,8.593170120786697e-13,1.0,4.136610776139804e-10,3.3315122951744613e-15,4.274591472988229e-18,6.006965216041882e-14,4.0
5,2.1801252209768807e-12,8.670560947520652e-18,1.917052671121522e-12,5.436488932641925e-13,1.0,6.244912356331844e-13,5.4309309734925856e-14,1.4409179309118302e-22,1.0558575498295641e-12,4.864194116938059e-12,1.2771487712059751e-20,8.97018566092811e-08,2.8090808758957087e-12,0.9999998807907104,1.4583694252223722e-08,7.514657932358439e-18,1.3671411347006645e-21,7.410812415120649e-13,4.0
6,5.469547431857791e-06,3.6028463741046013e-13,1.399254756506707e-07,7.801695400821984e-10,0.9999943971633911,6.030523302946733e-10,1.376879610326398e-09,1.0912505453978443e-15,5.386441515042861e-09,4.4313154035080515e-08,6.4166603989587994e-15,4.092723429494072e-06,1.271700966753997e-09,0.9999958276748657,6.736716517963259e-09,3.7488388044890075e-13,7.378712585395472e-16,9.452629790018818e-09,4.0
7,1.6184223960991062e-09,8.919886530789345e-12,1.5439296475960873e-05,3.899860295808466e-11,0.999972939491272,2.185021087675043e-11,1.1532595635799225e-05,1.2684124583994816e-11,1.772235247443632e-09,2.5198354687561153e-12,8.823287254630923e-15,0.9999386072158813,1.3208233875316663e-22,5.7665460190037265e-05,3.905864076614307e-09,3.760830168175744e-06,9.045664217666172e-11,7.461456452695359e-10,4.0
8,7.686093539405192e-09,5.611233591489018e-13,1.3947419885695922e-09,1.3197415382748545e-10,1.0,8.704730825037643e-10,2.6790859461445216e-11,3.3306070022423036e-17,4.048904322928593e-09,4.38278142667059e-08,6.805606387514068e-16,0.0006366786547005177,1.6330912444573187e-07,0.9993628859519958,1.8410592872442066e-07,8.525969101731701e-13,6.931473895289281e-16,2.3515143166008556e-09,4.0
9,2.0197832295565377e-10,6.324807214422301e-13,9.25695187170561e-10,1.439356880211795e-12,1.0,3.2857543075248685e-11,7.359337445000946e-11,1.487921070767933e-17,1.0487295060146451e-10,2.5920354751463037e-09,7.344123783236105e-15,0.00010478922195034102,2.0738046835333535e-09,0.9998934268951416,1.755603875608358e-06,1.766458615666544e-13,9.655689613545537e-16,1.4636492018382796e-10,4.0
10,2.377672956299648e-07,9.767734399090955e-10,0.0007397793233394623,1.7097244153774227e-07,0.9992514252662659,1.8880656760256187e-10,1.0157138774502528e-07,3.294357245765128e-13,8.183718819054775e-06,5.440735549200326e-05,3.576058560383899e-09,0.06352963298559189,5.4631451348541304e-05,0.9363581538200378,2.7734404284274206e-06,7.58569385084229e-09,2.1933992816469683e-11,2.9807227974743e-07,4.0
11,0.99944669008255,4.8640242944486545e-09,4.018211874345923e-10,1.4183691519065178e-06,0.0005516939563676715,2.2822524670118582e-07,2.730880571590738e-13,8.801529281086785e-17,6.506160610264544e-10,3.3528957033013285e-07,3.6886458332219263e-09,0.003933524247258902,2.9800791723915993e-15,3.640790600911714e-05,1.325383980343986e-08,7.900237619651307e-08,2.884454177246032e-12,0.9960296154022217,4.0
12,3.882395560594887e-08,4.0782135969034267e-14,1.567368457244811e-07,1.1614455175390503e-08,0.9999997615814209,6.791389117744018e-10,3.8363666021723475e-08,3.1288535215550023e-15,2.293919942886191e-09,4.6608010784154885e-09,7.182729278433324e-15,1.7199849366988929e-07,1.1416215528470275e-08,0.9999997615814209,2.548498656551601e-08,1.23638688805279e-13,1.187728339243938e-15,1.9014597188449223e-11,4.0
13,0.018345525488257408,3.110190149868686e-08,0.09547001868486404,0.00022152804012876004,0.8800499439239502,0.0004152467008680105,7.65575714467559e-06,9.121954036572788e-08,0.005489920265972614,0.002087978646159172,5.843074288303107e-12,0.011262502521276474,1.7036538793036016e-06,0.9866249561309814,2.1805606593261473e-05,1.7638064342406778e-09,9.40985895973856e-13,1.0602143447613344e-06,4.0
14,2.4133709075613297e-07,8.956640984436604e-11,2.268724319520743e-09,2.129530366801191e-05,0.9999760389328003,2.3707661966909654e-06,9.357302259427325e-12,2.087445994663627e-16,4.682288778923294e-09,3.1711494541397656e-10,1.650369416905997e-17,4.644962700695032e-06,4.916533384857757e-07,0.999993085861206,1.7511317764729029e-06,1.3657236310217198e-15,2.690528605830299e-18,9.536730433135077e-11,4.0
15,9.395539457557334e-09,1.375619834581847e-15,3.2959999884951685e-07,1.0494553837059328e-10,0.9999995231628418,8.945053725506469e-11,1.0852052589882533e-08,5.246375250734408e-18,1.2341932631443342e-07,7.2706079663475975e-06,7.749105990131205e-14,0.0004340596788097173,2.483845351619607e-10,0.9995538592338562,4.705027095042169e-06,7.195964657480403e-11,1.0445137985410264e-17,1.6700332139407692e-07,4.0
16,0.998434841632843,2.4371255014088433e-11,3.742789189686846e-08,0.00013469302211888134,0.0013916678726673126,3.870467480737716e-05,3.404612529400719e-12,1.066796810089731e-15,1.7226996495978142e-09,0.02896951325237751,3.832100414769002e-09,0.41401931643486023,1.101047701013158e-06,0.556727945804596,0.0002626956265885383,8.536041207207745e-09,1.0065594191477345e-11,1.9421251636231318e-05,4.0
17,1.2394563153605986e-10,7.165647270865165e-17,8.956786701208586e-11,1.2023122772440546e-14,1.0,1.200507792134542e-12,7.325743337687277e-14,7.105185227773637e-19,1.3379394814272416e-10,6.678733655007818e-08,5.2646069063433734e-14,4.369498583400855e-06,2.3824115423509706e-12,0.999995231628418,2.7075333641768395e-10,3.4415038093621453e-13,3.5111974706215747e-16,3.6411256587598473e-07,4.0
18,3.0527427696824816e-08,8.43966996982859e-12,2.154648228724909e-07,2.874027682508995e-09,0.9999995231628418,5.0075814606032054e-09,2.949459485535044e-07,2.741275630969986e-13,2.0054162774840734e-08,1.3314828493093955e-06,3.528979846123548e-07,0.040894825011491776,8.571684873004415e-08,0.9590696096420288,3.319149254821241e-05,1.1278726930186167e-07,3.540565955972852e-07,7.247701461210454e-08,4.0
19,1.682962796900611e-11,2.7030808147365804e-12,1.7946829302672995e-06,9.346430472964703e-16,0.9999982118606567,3.149724947006105e-13,1.073320099465036e-08,1.0199763776641557e-11,1.9014288754615194e-10,5.250029744274798e-07,1.1807210764658294e-09,0.021945293992757797,1.1944737733637911e-11,0.9780541658401489,4.328565283984176e-12,4.6584315072095706e-08,2.446381430765143e-10,1.616049793984331e-10,4.0
20,1.8185338285692416e-14,7.304941839041134e-17,6.941365884860495e-14,2.4344859810655544e-16,1.0,1.4795830915168874e-14,2.842593510837127e-13,8.303361350600022e-24,7.953930076425378e-14,3.8065485341576277e-07,4.991777763439353e-15,0.00014028848090674728,1.256683299089012e-11,0.999859094619751,6.476326697146817e-10,3.0873613669941957e-13,8.201679076687011e-17,2.606244038361183e-07,4.0
21,8.448014705209062e-05,1.8591985053717508e-06,5.283269501887844e-07,3.1585628335051297e-07,0.9736559987068176,0.026251381263136864,5.515632892638678e-07,8.627143444073226e-10,4.85471809952287e-06,0.0005469406605698168,1.245761632162612e-05,0.5686011910438538,0.0003187897091265768,0.17247259616851807,0.25375139713287354,5.373304645672761e-08,1.973181133507751e-05,0.004276788327842951,4.0
22,9.332613444712479e-06,1.7272039087856683e-07,0.0002626744972076267,5.1522901500788976e-09,0.9997230172157288,3.8328721529978793e-07,1.19144509369562e-07,3.4967518464101843e-11,4.264477411197731e-06,0.00024051163927651942,7.364495786532643e-07,0.17630299925804138,0.0037657618522644043,0.8136928081512451,0.005942756310105324,8.944547857936413e-08,3.950169968902628e-08,5.427510041045025e-05,4.0
23,2.3784108016400296e-10,2.6906381636604415e-11,9.632151886762585e-06,6.678345298782385e-15,0.9999902248382568,7.309721946659187e-13,1.30208221094108e-07,1.154206287837245e-12,1.7702886379034055e-10,0.00012670997239183635,2.7067546426451372e-08,0.3939225971698761,1.8666680716705741e-06,0.6059271693229675,3.717956587934168e-06,1.9437477760675392e-07,1.433900886915751e-09,1.7690010281512514e-05,4.0
24,1.811509102445097e-11,2.4543300571955914e-15,2.6797401103673124e-11,5.853307747348546e-13,1.0,3.641566215240033e-11,2.0549560317273396e-12,3.5175785238465435e-18,5.3969012418775275e-12,2.4077695878212645e-14,7.084203371483575e-21,4.978610301797914e-10,2.2532900892380248e-11,1.0,1.5367049299719326e-10,3.0634654665416694e-19,1.4151634525136643e-21,4.589682435410909e-16,4.0
25,4.171697167397459e-13,7.381889424815796e-14,4.6230566597138534e-10,4.960335392217505e-14,1.0,1.7003169705542831e-12,8.460276229582675e-11,2.836984448800416e-19,2.273472209102234e-11,6.944052000079637e-09,5.603391349652358e-16,0.06337613612413406,6.769200354028726e-06,0.9366139769554138,3.1001586648926605e-06,1.7976139782445444e-13,2.2067098582462252e-12,1.7414991670960944e-10,4.0
26,0.07488008588552475,0.000915806507691741,0.0003494651464279741,0.04572886973619461,0.7493791580200195,0.1287396252155304,4.035545771330362e-06,3.574349261015186e-09,2.9532368444051826e-06,1.52271886690869e-05,3.129307657445679e-08,0.0009461004519835114,1.8446056628818042e-06,0.9457018375396729,0.05102841928601265,3.5567707112882374e-10,8.794952544022294e-10,0.002306499518454075,4.0
27,1.609559876669664e-05,5.183196662983391e-07,1.1049816748709418e-05,1.3943468729848973e-05,0.9961742758750916,0.0005886725266464055,8.425254094390766e-08,1.904093688276376e-10,0.003195467172190547,1.0469248081790283e-05,5.201414296607254e-06,0.010234152898192406,0.5962703824043274,0.39258840680122375,0.0008292937418445945,5.815283202537103e-06,3.732011828105897e-05,1.898909431474749e-05,4.0
28,1.614350537693099e-07,2.1826274121394817e-09,4.787818033946678e-05,0.7211452126502991,5.4646487114951015e-05,0.2787519693374634,4.910754825004915e-08,4.089176219856938e-11,4.812509946106047e-09,1.9228063763421233e-07,2.439401458609325e-10,0.004652859643101692,0.01813143491744995,0.00033096419065259397,0.9768814444541931,9.673167128410043e-11,6.520884388017123e-10,3.166266878906754e-06,5.0
29,2.1946934016230796e-13,4.1799859607687465e-14,4.759275751275993e-10,4.081812221556902e-09,2.6717572154666414e-08,1.0,1.1298881968935248e-10,1.5476821196493525e-18,2.5712637178937e-14,6.191295742517886e-16,5.391765679572463e-24,5.660276201524539e-06,1.7867457513531804e-09,5.791495794367163e-17,0.9999943971633911,1.4871673770927574e-12,4.897267036341191e-10,2.174193476352313e-14,5.0
30,7.405891722100932e-08,3.0943201068112103e-07,4.586226623359835e-06,8.405782136833295e-05,0.00025621242821216583,0.9996517896652222,2.5415426989638945e-06,4.609478597428218e-12,4.1828275243460666e-07,1.279403568332782e-05,5.337899347068742e-05,0.8103294968605042,4.581873145070858e-05,0.00340338796377182,0.16742555797100067,0.018187452107667923,4.66180040348263e-07,0.0005416622734628618,5.0
31,1.661832129684626e-07,6.304665021161782e-07,1.2981745385332033e-05,0.11354430019855499,0.0004092766612302512,0.8857516050338745,0.0002809226862154901,7.340682506296048e-10,6.503763216869629e-08,2.54419251177751e-06,5.044580575486179e-07,0.004485283978283405,0.9185108542442322,1.2859968592238147e-05,0.076939657330513,1.3844524801243097e-05,2.177135866077151e-05,1.2743923434754834e-05,5.0
0,7.97816390729622e-09,2.7771165575507517e-11,4.793507105205208e-05,0.2585841715335846,3.927952548110625e-06,0.7413638830184937,3.506873680336753e-09,5.1585346237670304e-12,7.558968206922145e-08,0.0016115388134494424,1.467034826951874e-11,0.08498111367225647,0.03828279674053192,8.502650598529726e-05,0.8744689226150513,0.0005579762510024011,9.214134877311153e-08,1.2614640581887215e-05,5.0
1,2.8904233673188173e-08,5.261517957433348e-11,6.296320975707204e-08,3.3681956210784847e-06,3.775448078613408e-07,0.9999961853027344,6.098076904548222e-12,5.02804983182315e-15,2.923496467133191e-08,1.542634286977318e-08,1.1324113067883671e-14,0.007352751679718494,0.0015868529444560409,3.21171908512774e-11,0.9910500049591064,1.966788060539515e-12,1.0356317943660542e-05,3.822874308778701e-11,5.0
2,7.785380944369535e-07,1.0207046319266055e-09,7.275601819856092e-05,4.7271601943066344e-05,2.9106179226801032e-06,0.9997192025184631,0.00015701698430348188,3.2033300708181334e-13,7.26351978563855e-10,1.1873055882460903e-05,3.103650149383075e-13,0.02219313196837902,7.790428071530187e-07,1.1923793508117342e-08,0.012543611228466034,0.9652501940727234,1.0054460597430648e-09,2.9698168191316654e-07,5.0
3,5.482126037847923e-12,1.1646767534775893e-12,1.4059723696391302e-07,8.797180157671391e-07,2.252742888231296e-05,0.9999762773513794,7.946410818249205e-08,1.2005965696577437e-15,1.9023945613261262e-11,9.215713918249006e-22,7.312474115293007e-32,0.00034644181141629815,2.2001497845813844e-11,4.290579374964019e-22,0.9996535778045654,4.1069679540657884e-17,2.0667717537392605e-10,1.2696567372036325e-24,5.0
4,6.290268219494299e-12,2.452269073568991e-12,2.1535635141844978e-07,2.1913372165727196e-06,9.412740809011666e-09,0.999997615814209,2.7560311671726012e-11,4.703533722038135e-16,1.682380797174421e-11,1.4387787836134258e-11,2.740506491172561e-15,0.0002376847987761721,3.8753714193262567e-07,9.866984311578727e-15,0.9997618794441223,1.5009049775596695e-13,7.0309587145434005e-12,1.3883498517497372e-11,5.0
5,1.2061848271756066e-14,9.962766797254243e-15,7.050748429549003e-09,3.4206644183853996e-09,7.486702230385944e-11,1.0,1.1782673361299123e-12,9.764269363948951e-20,1.4366044703666148e-14,1.2246286132722162e-05,3.07772626828573e-11,0.0061096493154764175,0.04517317935824394,4.158072552939984e-09,0.9480781555175781,0.0006253768806345761,1.3728911198995775e-06,9.201174577810889e-08,5.0
6,2.276768995557177e-09,3.809917381580874e-10,4.902818182017654e-05,0.0002842976537067443,5.714184226235375e-06,0.9996609687805176,4.728786695551435e-09,4.28193233908275e-13,5.966660499012733e-10,1.5783900228494296e-11,1.625575207440312e-16,3.6540643577609444e-07,7.773343924100118e-08,2.108008862952704e-12,0.9999995231628418,1.4127445475061741e-16,2.320765541546921e-12,1.61720234426177e-10,5.0
7,1.5672982659961643e-13,1.3611678516094183e-13,1.2805618787581352e-08,5.566415037239203e-11,9.996258378344725e-13,1.0,2.8016409247340508e-14,1.240650357255262e-18,2.8614617619826532e-11,3.3191168997276366e-13,1.1259640400714691e-18,0.005933025851845741,6.180950862244572e-08,3.400575099288261e-10,0.9940669536590576,2.427443879585156e-12,8.960526765022792e-12,2.3385184716306223e-16,5.0
8,8.125471961939468e-10,4.8626363352566315e-12,1.4044759133469142e-08,2.5904894229711317e-08,1.3152773981062182e-08,1.0,1.2716557407782547e-12,6.388645419503074e-16,4.7371842559762456e-11,1.7672034625590416e-14,1.546399033272312e-19,1.106603349398938e-06,1.1723975956723365e-11,3.1279982076748425e-11,0.999998927116394,5.9221091572303486e-12,2.3267672460636735e-18,5.740482958774273e-13,5.0
9,2.3233264201394377e-09,5.0391240252788475e-14,1.9774358150925764e-08,1.3021735867368989e-05,1.586863085378809e-09,0.999987006187439,1.2767179891418068e-13,1.6414758687448473e-16,3.459448981620039e-13,9.314770466062328e-08,2.646890207014252e-10,0.0005361464573070407,0.17227515578269958,0.00015588843962177634,0.827032744884491,2.767754914145826e-10,2.1091650995175293e-11,3.0423086272435285e-09,5.0
10,1.4235716826269812e-14,6.210399829489378e-15,9.036709158749545e-09,1.9712695920048873e-09,3.136332971109823e-09,1.0,3.6048428131429944e-11,6.468675174786852e-20,1.64104823886747e-14,6.390804633540567e-14,6.975448669537172e-20,0.0011768804397433996,2.9564326098352467e-08,4.997446141803696e-13,0.9988231062889099,2.768841742255973e-13,7.143358793371135e-09,4.962635806647305e-16,5.0
11,1.678519723213867e-08,7.4397390470437585e-09,6.868174750707112e-06,4.705406203564522e-12,1.758688625841387e-07,0.9999929666519165,4.1693648533680516e-11,9.47157662630621e-15,1.4586075403055787e-11,0.0001097618296626024,1.7189051959576318e-07,0.00015082611935213208,2.3252837877407728e-07,0.00675499252974987,0.8877967000007629,4.1416686968887007e-08,2.1817119291722697e-11,0.10518728196620941,5.0
12,4.445118611329235e-05,2.0738962547284245e-08,1.916863084261422e-06,1.8794675327171717e-07,0.0032361417543143034,0.9967172741889954,1.0088926361007111e-09,1.528690387793283e-16,8.26383406149489e-12,1.227107853873856e-15,7.040393100970548e-18,5.471094027598156e-06,4.36385835200781e-06,5.733257424367366e-08,0.9999901056289673,2.261002516160441e-16,1.4850393389499207e-14,3.1477385446305106e-15,5.0
13,4.6070468329162395e-08,1.943201155540919e-11,9.558494440398135e-08,2.7205116566619836e-05,3.5390080199704244e-08,0.9999727010726929,3.516877761233772e-11,2.286457969572636e-13,4.827394994161294e-13,2.3571127272248305e-08,6.934459950702632e-11,0.001778333098627627,0.05043591186404228,0.0004152075562160462,0.9473704099655151,6.53768017500056e-09,9.693943425759244e-09,2.181092632891346e-11,5.0
14,1.0039148332086079e-13,2.7663718280630974e-14,1.0322568577691982e-08,1.6960253730949337e-12,1.285087175562083e-10,1.0,8.676062128728048e-16,5.71146111735874e-20,7.901977141198946e-13,5.3823181467294035e-09,2.713706707534614e-14,3.9568290958413854e-05,8.802197252327781e-13,0.0017144748708233237,0.9982459545135498,5.586491030651385e-15,4.916144497513122e-15,5.105802358684741e-08,5.0
15,1.4927299847589115e-12,1.9672952503158037e-11,4.844016075367108e-06,7.026185731319468e-13,4.723409574580728e-08,0.9999951124191284,5.88437312114623e-14,2.710352402800439e-19,2.0734613028275395e-13,1.2667162430091139e-08,5.581074339656988e-13,3.322720658616163e-05,1.4977934528499076e-14,1.4361442701726901e-08,0.9999665021896362,1.2190818990612663e-15,5.732822880902041e-17,2.812377317695791e-07,5.0
16,4.4146093031161016e-12,2.326160514209974e-10,4.0091975961331627e-07,2.260203922909858e-16,4.5303482920644456e-07,0.9999991655349731,1.9278649874009167e-15,6.422598371234293e-18,1.3032813489435163e-13,2.1046734133278733e-08,3.1137536993242065e-11,2.936831606348278e-06,5.248074752550735e-10,7.44059258650509e-09,0.9999970197677612,2.3875126254810884e-14,2.2841225980931024e-15,3.6850558160494984e-08,5.0
