,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
29,1.326535947754337e-08,2.7472837893505186e-10,1.463461330786231e-06,3.77035114240698e-09,4.749538675241638e-06,0.9999938011169434,8.420950026698237e-13,8.337609377234636e-19,2.304725521540263e-09,7.21793398383852e-08,3.2108501648491286e-14,7.943541277199984e-05,7.151089182616532e-12,9.545190238213763e-08,0.9999130964279175,8.568585294424502e-15,2.6863562241025205e-17,7.2939269557537045e-06,5.0
30,1.2372276597324983e-12,3.023349003469138e-15,1.2550296801805416e-08,1.853189368454522e-13,2.6082720427922368e-09,1.0,2.869335490829171e-16,4.810617227824509e-19,3.9537421947510865e-11,2.529883147417422e-07,1.1871227334481205e-09,0.00022968459234107286,2.7999251747960925e-14,0.0003353114007040858,0.9994066953659058,2.940694766146411e-14,3.3696431062102405e-12,2.8148024284746498e-05,5.0
31,5.896931725146715e-07,1.1538740629646327e-08,1.2003508800262352e-06,2.3344390864821207e-09,1.9389686713111587e-05,0.99997878074646,5.185321963474543e-11,1.112234558468296e-14,7.313753158655345e-09,8.163983147824183e-05,1.1338561307638884e-05,0.12348397821187973,4.576588253257796e-05,0.03996418043971062,0.8330563306808472,9.552816663926933e-06,4.6144802468006674e-07,0.003346763551235199,5.0
0,8.994615816049212e-12,1.8758780607423114e-13,5.5002399079739916e-08,8.76797870419388e-11,6.217117487494761e-08,0.9999998807907104,5.555276595995643e-15,1.9257916095647158e-17,3.030072937351691e-12,1.4520274760343455e-08,4.589718362313366e-12,0.000793300976511091,1.253286450314528e-11,1.5449651300514233e-06,0.9992050528526306,1.6248376884415994e-13,3.0979743510101132e-12,6.809531072349273e-08,5.0
1,1.707034340270308e-11,8.29173698018576e-14,1.519773036307015e-07,2.505777161286582e-13,7.403032498132234e-08,0.9999997615814209,2.798092873124592e-15,8.330375036543006e-20,1.037933627934251e-10,7.332781049029791e-09,1.7536489838390623e-12,4.535240350378444e-06,8.04821161971836e-14,0.00011341497156536207,0.9998819828033447,8.09720671589298e-14,4.881947977487453e-16,3.6137436154604075e-08,5.0
2,1.1423552104261603e-09,1.9767870693354834e-15,4.989643542785416e-08,1.7906383042998186e-09,1.5796111640931088e-10,1.0,3.137029083561901e-15,1.1553323380877343e-19,1.7463204493584072e-10,1.2760188142658252e-13,3.4674436756063756e-19,2.2504833552261516e-09,9.152597967944091e-17,1.6686326986814493e-08,1.0,1.923117634497304e-19,1.64988191284211e-19,7.381260316505212e-13,5.0
3,4.615618304226743e-11,5.641038681905141e-15,9.890508856358338e-09,6.27163321276214e-11,2.4219678707027015e-08,1.0,4.551327830647168e-15,7.213989463621565e-20,2.2321257342472478e-10,5.613655651437455e-10,6.001989405696531e-14,4.7470163622165273e-07,9.531464506551401e-10,3.188561947808921e-07,0.9999990463256836,1.8416548125919918e-13,5.584798912932655e-14,6.842803657036711e-08,5.0
4,3.527793168700555e-08,2.1023058849323206e-09,9.652941116655711e-06,2.6987100554265453e-08,2.148619205399882e-05,0.9999687671661377,1.6619984277710387e-09,5.319812923509915e-10,7.560546633200715e-10,9.371206033392809e-08,1.1776944165969166e-13,0.011898469179868698,0.4185141921043396,0.5457158088684082,0.010419503785669804,0.013451882638037205,2.6699017996456575e-10,2.2605657790109035e-08,5.0
5,6.225027770851105e-17,7.665854140623944e-18,2.7880531217050475e-10,3.0326666199988195e-14,2.0537208272972812e-13,1.0,2.915240697831608e-18,1.1072451665682122e-23,1.0168171942856276e-16,1.395463571898705e-14,5.7487377531695e-19,0.00022649102902505547,6.626200774917379e-05,1.2081461386870274e-09,0.9997071623802185,3.137016629530598e-17,1.0046172877961612e-12,1.2918833856140604e-14,5.0
6,1.794410309230443e-08,1.6518966099512977e-12,1.3959083666748029e-08,2.538357579684458e-10,2.7129875235232248e-08,1.0,2.4069258413618455e-13,4.514814855836132e-19,2.6948782832006413e-13,5.483277026874234e-11,3.3927658533320704e-16,1.6820453083710163e-06,5.719867909020481e-17,1.4545870499205193e-06,0.9999969005584717,2.905137151938367e-20,6.174058643754753e-20,4.3513265907124676e-11,5.0
7,5.758659371026768e-17,3.5708894044269123e-17,2.5093509492535304e-09,4.254410171866067e-15,1.4987498742069505e-10,1.0,9.974403335883623e-15,1.6121432630032767e-25,1.7052833683436147e-19,2.5979091721286575e-14,1.5804932209232457e-19,0.0014159678248688579,3.8610128982874414e-11,1.0939837924439644e-09,0.9985840320587158,2.0699361031082064e-16,6.465973589886431e-13,3.876708016290007e-15,5.0
8,4.894707785751962e-07,7.414327996002612e-08,0.000597106758505106,3.223858016099257e-07,2.0681911792053143e-06,0.9993979930877686,2.1898641233697447e-10,2.614743545379522e-13,2.0338311514933594e-06,1.5934215752411163e-11,2.2163376747583337e-16,8.624383553978987e-06,7.225020137724414e-09,2.6607579002302373e-06,0.9999887943267822,3.5079003504051576e-13,1.1973283353824103e-14,9.774057431466421e-12,5.0
9,5.034559880101597e-09,7.654171567395007e-12,7.302760423044674e-07,9.750351914750155e-11,5.538024197448976e-06,0.9999938011169434,9.404013890301419e-14,9.816719723368203e-20,1.4135351743271851e-11,8.0233020227638e-09,5.2570676700725016e-08,0.0014152724761515856,2.402632671809346e-15,0.0005507406312972307,0.9979775547981262,5.194228380744903e-11,8.096966836162317e-14,5.641740790451877e-05,5.0
10,4.0068151574423894e-10,9.877924034285002e-10,4.6852886725901044e-07,9.988430065277498e-07,4.8782035264594015e-06,0.9999936819076538,3.9129971485252213e-10,5.404340237586021e-14,7.111894406719443e-11,5.94728302046846e-16,1.700405803769901e-16,0.004134037997573614,0.00027471905923448503,1.5180449119966966e-09,0.9955912828445435,2.092157913580195e-08,4.740591919016879e-09,1.1512305865546413e-12,5.0
11,1.2519171832536813e-06,1.7942530794456957e-10,3.3739122500264784e-06,7.903798859842937e-08,4.3513903591474445e-09,0.9999953508377075,1.1676879081712332e-13,5.594485327607571e-16,3.4611966392891205e-15,0.0002674479328561574,3.794350250663214e-11,0.0028253551572561264,7.775763322115381e-08,0.03376246616244316,0.9631442427635193,3.2399055226867146e-12,1.7167914496702547e-14,3.429381649766583e-07,5.0
12,2.259430154083475e-08,9.019065355664324e-11,5.4095671941922774e-08,0.0012386385351419449,4.890504783361393e-07,0.9987608194351196,8.281934166243232e-11,7.412431061201534e-15,6.4598824067729765e-09,5.185783535921473e-08,2.1181228992972478e-10,7.743048513475514e-07,0.0001108882570406422,0.007176118902862072,0.9927114248275757,1.1065661720266462e-09,1.013005559257873e-15,7.552451393166848e-07,5.0
13,4.0811292123521525e-09,5.771181796343505e-11,3.606399161526497e-07,3.441668638970441e-08,4.919020284432918e-06,0.9999947547912598,7.761986366150442e-12,3.093518483369105e-15,3.4193352593803183e-09,0.007256818003952503,2.846642566112223e-08,0.01000074204057455,6.436453148239707e-09,0.008727062493562698,0.9624593257904053,2.2700021029553596e-10,1.6467580508106039e-06,0.011554369702935219,5.0
14,4.757811169781717e-15,1.0259143794905112e-13,1.0195090993647682e-08,2.8839164020099904e-18,5.622523557846648e-10,1.0,5.9650773298057e-17,7.770167503747972e-25,2.35318098417887e-19,3.2612285828726715e-19,3.482917038973591e-25,2.607981018643013e-11,7.835565256082152e-24,1.2949722674390762e-12,1.0,2.5302341830484687e-27,4.406411001403366e-27,5.557921165205869e-17,5.0
15,0.03511012718081474,9.515156440542683e-10,0.029018793255090714,3.6557987641572254e-06,0.13116450607776642,0.8047000765800476,2.1723647023463855e-06,9.152355956443259e-12,6.454368985941983e-07,7.173895573941991e-05,1.6158378490275745e-15,0.9774528741836548,3.5691709587837295e-09,3.7189897827971663e-09,0.022475337609648705,3.4702730272728743e-11,1.7172379630883998e-15,8.276279106489426e-10,5.0
16,1.7544675434688628e-10,4.516874287791017e-12,2.8106791205573245e-07,4.450423363167033e-10,1.2486207197071053e-06,0.9999985694885254,1.132138046505693e-11,3.894965616253449e-18,3.3980958238227776e-12,1.599767925063015e-18,2.7682354363798726e-25,7.096430647973717e-13,9.229104763066958e-16,2.7221390647848294e-17,1.0,1.317989594056277e-23,8.146673853300499e-24,2.361922732289907e-19,5.0
17,1.068301627715762e-10,1.431753614321643e-13,3.528582703804517e-10,6.639549610554241e-06,9.850854354453986e-08,0.9999932050704956,2.6786458793247314e-13,1.3663431562132975e-16,7.290911624435736e-11,8.377747282483006e-20,8.759393553713341e-21,2.0452785065572243e-06,6.069938995878488e-11,2.2666538046703744e-21,0.9999979734420776,7.071572559809508e-23,7.318057965166602e-11,2.9855989022970514e-17,5.0
18,1.379517750033088e-10,1.2372356997692336e-14,3.201608755887264e-09,1.7107049643527716e-07,9.314854665376515e-09,0.9999998807907104,3.3206656147683963e-14,2.164920094794813e-17,2.5036589121341102e-11,9.854023375055476e-09,2.4868926362664467e-12,0.0004830930265597999,2.204276142947492e-06,3.609708087992658e-08,0.9995144605636597,8.917186108438335e-13,7.892930753428118e-09,2.829465302056633e-07,5.0
19,1.1564465357549736e-10,1.5825225244819885e-12,1.9335764100958386e-09,8.390429138671607e-05,1.3877392746053374e-07,0.9999159574508667,2.0611147337479263e-12,6.236680297227364e-15,7.78909645116066e-11,4.72108712107688e-32,0.0,1.8011990316487157e-20,4.223032581624763e-19,3.016637420153187e-27,1.0,3.752362327583279e-34,5.068222473016656e-29,1.3002402335495656e-25,5.0
20,5.173872441588401e-11,1.281939940485366e-12,1.163241414303684e-08,8.06647619810974e-08,2.424596301509041e-09,0.9999998807907104,5.677917988208825e-13,3.8935914211018146e-17,3.447092437880439e-12,1.8281074108455217e-18,8.137013462655162e-24,2.698955086088972e-07,1.8092020936943953e-11,2.7961998951081828e-18,0.9999997615814209,3.662913108047293e-24,1.8723488810269175e-14,5.755838710987356e-20,5.0
21,4.0779019050418697e-10,3.4214972977238134e-13,1.8610772922755814e-09,2.328672053408809e-06,1.1577449221533698e-08,0.999997615814209,4.97348473169068e-13,2.3460457887350752e-15,3.0324381894430985e-11,1.519355523555213e-14,1.1063353419206063e-16,1.4214427892511594e-06,1.6857777040968358e-07,2.0467825351255797e-11,0.9999984502792358,1.456869682509912e-18,7.074526511482992e-13,5.11006760858931e-15,5.0
22,1.3432553409419706e-13,9.753779544024316e-14,5.100241895483748e-10,2.6252947038507557e-10,3.7472344160960347e-07,0.9999996423721313,5.725112766676033e-13,1.768081188539233e-18,2.89293396638253e-14,2.8648641189821184e-20,4.312313565753689e-22,4.385934971651295e-06,5.498344535226352e-07,9.909810466798494e-14,0.9999951124191284,3.9304012822150014e-10,6.715383110700301e-11,1.2197562661206611e-19,5.0
23,4.404098197241524e-10,2.6646294545851212e-11,4.594807876401319e-07,9.120158779296617e-07,2.4908324292027828e-08,0.9999985694885254,1.8165094428646e-11,1.5470388684362649e-15,1.1131035676514855e-10,3.6806988568116594e-09,5.562078575493956e-11,0.017443764954805374,1.3322417089511873e-06,2.271410082244074e-08,0.9825537800788879,1.2397360563262336e-14,9.654709174355958e-07,1.0701428010406744e-07,5.0
24,2.285348577046875e-09,4.837905076549021e-10,2.049499744316563e-05,1.0613050438479377e-09,0.0010522885713726282,0.9989270567893982,1.4670544601358415e-07,3.2652336363022884e-18,1.7930096765498595e-14,2.7280272485441515e-10,3.770629294908012e-11,0.007863574661314487,1.88056219901922e-11,0.9920210242271423,0.00011539734259713441,4.473367010149332e-09,3.6108172007942585e-10,5.370376886248973e-12,5.0
25,6.249479406195135e-11,1.8269648218317142e-13,3.525242986412991e-09,3.377443249519274e-07,8.167381793100503e-08,0.9999995231628418,6.80566714095221e-13,2.7248197586267667e-16,1.0146519735521053e-10,4.48644831231576e-20,2.5981594608222673e-22,4.0925300481831073e-07,5.60197888077596e-10,2.4316308580968844e-20,0.9999996423721313,2.5499751267565532e-24,1.0763524640534147e-14,6.164235954760042e-21,5.0
26,2.024074377681849e-15,6.118993116019378e-15,2.4725979486106553e-08,9.960828785870925e-15,4.881142157131535e-10,1.0,6.285352927958964e-16,3.0342104672277234e-22,5.026110338132174e-16,2.2712554493403703e-12,2.115765714074462e-17,0.013456939719617367,3.2085580936938585e-13,5.491479493358042e-10,0.9865430593490601,2.5782345983755863e-19,7.011831910995296e-15,3.8017058576721163e-13,5.0
27,3.1601004365361396e-12,1.8477125211802115e-12,2.8823194497817894e-08,2.101672863519255e-10,1.3941808818529466e-09,1.0,1.2835523659562864e-12,1.3819411190444752e-17,9.946068491376026e-13,2.7189060031185264e-11,5.2716284706629327e-14,0.00027973478427156806,1.895453394240576e-08,3.797523277171422e-06,0.9997164607048035,1.004121993886109e-10,3.08515379909835e-10,3.157104092044172e-11,5.0
28,3.8865266528079895e-14,8.888931461010184e-15,1.06906561381237e-09,2.429817458349248e-10,8.444686616648767e-11,1.0,2.5911421835613955e-15,8.391513862009618e-21,6.703088401721104e-16,7.99903835545724e-18,1.4021044913164547e-23,2.0824279800546464e-10,4.3691435018533564e-12,5.4022155672461825e-12,1.0,5.1947809353612094e-17,1.0575040910347429e-16,5.684303113147641e-16,5.0
29,2.785308517161411e-08,3.6319593166300734e-11,4.0152434621631983e-07,3.372075241259154e-08,1.3219147376730689e-06,0.9999982118606567,2.071958707036692e-12,5.995158910834049e-16,6.6952030586264755e-09,3.2061882434073345e-19,3.159752947128216e-22,7.644447574950419e-11,1.0665086001837576e-11,3.876975848107929e-14,1.0,2.644709322424018e-22,1.515400043804169e-16,1.2838240153517015e-16,5.0
30,9.020704019272511e-18,2.3475968754680873e-14,2.002186416660834e-09,7.160693182779008e-19,1.1557315868215845e-11,1.0,4.1826951190536146e-19,6.807839635342933e-24,9.315404317851268e-17,3.547202809262018e-10,9.174181596696696e-13,4.653968062484637e-06,5.1769907805088167e-11,1.286404312850209e-05,0.999982476234436,4.111972396771734e-17,5.41243412444098e-16,3.715880581012243e-08,5.0
31,1.044496412104523e-12,8.52706143542048e-13,4.90662799279562e-09,7.190433890121549e-15,9.231232667161748e-09,1.0,6.57546647695389e-17,4.42477159326879e-19,5.102999728508195e-13,4.917869063369995e-12,7.850629539060886e-19,6.865117256893427e-07,3.6781505619032373e-10,1.8279803018494967e-11,0.9999992847442627,1.3078856240360728e-17,2.2786971403077018e-15,2.151903004746214e-12,5.0
0,2.8007797470142037e-11,2.963321862198276e-12,2.661676035131677e-08,2.1384185654865773e-12,1.3371314055987682e-09,1.0,4.971706470721215e-16,9.153785799303717e-17,5.887873738910643e-13,6.516775563625288e-09,4.7523627394463475e-11,4.772701913680066e-07,9.903063612204388e-13,2.3534039428341202e-06,0.999996542930603,1.63050801159359e-12,6.632428981023786e-13,5.799176392429217e-07,5.0
1,1.7696703824565674e-10,1.2910467139803927e-10,3.233809877656313e-07,6.264854746085291e-10,1.2583711850311374e-07,0.9999995231628418,1.9677738605228257e-10,3.181046791792306e-16,3.842837506540242e-13,1.3470947447802306e-12,9.783793023603705e-19,8.972775685833767e-05,8.146912811523525e-15,6.981388800397781e-09,0.9999102354049683,1.0436756826007754e-16,1.907962677755756e-15,2.2236351282967255e-14,5.0
2,4.991227022617048e-14,4.5267922507805265e-15,1.0261844707315504e-09,7.437967602941242e-11,7.546817337722445e-11,1.0,8.328010996745336e-16,8.223719790077096e-20,9.823992942582598e-16,4.5445683327649533e-10,5.2005687083134244e-12,7.528311016358202e-06,1.2500830592898637e-08,3.154894557155785e-06,0.99998939037323,1.4628452757868451e-15,8.94548757984781e-12,6.35653307767825e-10,5.0
3,6.246511173371434e-16,3.2950235981144037e-15,1.4515642021706299e-09,7.874092723931106e-18,7.177322625118165e-11,1.0,7.124455434118826e-19,3.364140875436973e-23,7.86472738503578e-18,7.5531187868175e-16,1.292839999685194e-19,9.896265230902035e-12,7.284959140675323e-17,2.2135670008083252e-07,0.9999997615814209,3.860174441694734e-21,1.263876812515646e-23,1.6369759280737695e-12,5.0
4,5.683227846664529e-11,8.535543938315016e-10,9.249482673112652e-07,1.7785798604296604e-13,1.062156851361351e-08,0.9999990463256836,1.8678887443398552e-14,3.418858033255943e-18,4.4313099197001993e-13,1.0344662904060442e-09,6.853611103120605e-13,1.2601678463397548e-05,5.507348401345561e-16,2.0611095408185065e-07,0.9999871253967285,1.178684499810113e-18,2.9218957380908726e-17,5.0111527372109776e-08,5.0
5,2.367985558748842e-07,2.5638172140851623e-10,9.559497584632481e-07,1.689353780420788e-06,3.4916466939982627e-10,0.9999970197677612,1.1610950048646096e-11,6.604539506439855e-15,6.056458090597516e-08,1.0471628542063627e-07,3.96677934944023e-09,9.729382145451382e-05,5.1274465562300975e-08,0.0001399662287440151,0.9997623562812805,9.754627254597928e-14,3.2676136102471887e-11,1.8236669063753652e-07,5.0
6,2.972339929740997e-09,7.501296458989337e-12,1.2846597201132681e-05,1.1530888466282363e-09,1.3792482711494358e-09,0.9999871253967285,2.187231732536654e-12,2.2550086661802083e-17,1.5170443026790714e-11,4.578892820461533e-12,7.981941524812505e-17,1.7612669100941503e-09,4.412280436849603e-12,1.389333590395836e-07,0.9999998807907104,3.201935244723231e-11,5.727019092211155e-19,6.797393052072886e-13,5.0
7,4.1477824197500013e-07,7.2429274950991385e-06,0.0007647000602446496,2.088117234677611e-09,0.18782204389572144,0.8114020824432373,4.387250385207153e-08,2.9724923152237015e-13,3.5301700336276554e-06,1.5466599734281772e-06,9.551960111764402e-09,0.0035197960678488016,3.4344266319763506e-10,0.0005293288268148899,0.9955494403839111,2.1772535163666618e-10,6.488889980893475e-11,0.0003999976033810526,5.0
8,1.2854177722232407e-09,1.4207716958480887e-06,2.146055339835584e-05,4.5744508983709686e-14,0.006201134994626045,0.9937759637832642,2.895765294219643e-10,9.810330962887876e-17,5.64644164757766e-10,1.684972994464573e-11,5.111478765479436e-15,5.67713094312694e-08,2.758599159593666e-18,1.0996770782867316e-07,0.9999998807907104,6.160294229114899e-19,3.5926235026434395e-19,6.0310658689388674e-09,5.0
9,3.958918262658706e-11,1.2402923452143428e-15,1.1411127331939497e-07,5.105540014198329e-13,8.700605340361545e-12,0.9999998807907104,4.5616345275493585e-15,1.1068449048557903e-21,1.7766574669786372e-11,6.055187640185977e-08,7.156519734458078e-12,3.50765221810434e-05,1.4190444609304964e-12,2.062519342871383e-06,0.9999626874923706,3.651164873913482e-12,3.5261852421672067e-15,1.2740294152990828e-07,5.0
